ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0000715,Schousboe; Wilson; Hangartner,2007,Detection of Aortic Calcification during Vertebral Fracture Assessment (VFA) Compared to Digital Radiography,PLoS ONE,https://doi.org/10.1371/journal.pone.0000715,74,2007,4.11,FALSE
1932-6203,10.1371/journal.pone.0000419,Lin; Malanoski; Wang; Blaney; Ligler; Rowley; Hanson; Rosenvinge; Ligler; Kusterbeck; Metzgar; Barrozo; Russell; Tibbetts; Schnur; Stenger,2007,"Application of Broad-Spectrum, Sequence-Based Pathogen Identification in an Urban Population",PLoS ONE,https://doi.org/10.1371/journal.pone.0000419,26,2007,1.44,FALSE
1932-6203,10.1371/journal.pone.0001254,Gwinn; Corriveau; Mitsumoto; Bednarz; Brown; Cudkowicz; Gordon; Hardy; Kasarskis; Kaufmann; Miller; Sorenson; Tandan; Traynor; Nash; Sherman; Mailman; Ostell; Bruijn; Cwik; Rich; Singleton; Refolo; Andrews; Zhang; Conwit; Keller; NA,2007,Amyotrophic Lateral Sclerosis: An Emerging Era of Collaborative Gene Discovery,PLoS ONE,https://doi.org/10.1371/journal.pone.0001254,13,2007,0.72,FALSE
1932-6203,10.1371/journal.pone.0000580,Gosden; Svensson,2007,Female Sexual Polymorphism and Fecundity Consequences of Male Mating Harassment in the Wild,PLoS ONE,https://doi.org/10.1371/journal.pone.0000580,69,2007,3.83,FALSE
1932-6203,10.1371/journal.pone.0000443,Maye; Hsieh; Sugihara; Brembs,2007,Order in Spontaneous Behavior,PLoS ONE,https://doi.org/10.1371/journal.pone.0000443,177,2007,9.83,FALSE
1932-6203,10.1371/journal.pone.0000359,Kouprina; Noskov; Pavlicek; Collins; Schoppee Bortz; Ottolenghi; Loukinov; Goldsmith; Risinger; Kim; Westbrook; Solomon; Sounders; Herr; Jurka; Lobanenkov; Schlessinger; Larionov,2007,Evolutionary Diversification of SPANX-N Sperm Protein Gene Structure and Expression,PLoS ONE,https://doi.org/10.1371/journal.pone.0000359,33,2007,1.83,FALSE
1932-6203,10.1371/journal.pone.0001186,Blanchard; Wholey; Conlon; Pomposiello,2007,Rapid Changes in Gene Expression Dynamics in Response to Superoxide Reveal SoxRS-Dependent and Independent Transcriptional Networks,PLoS ONE,https://doi.org/10.1371/journal.pone.0001186,104,2007,5.78,FALSE
1932-6203,10.1371/journal.pone.0001170,Ghosh; Pandey; Maitra; Brahmachari; Pillai,2007,A Role for Voltage-Dependent Anion Channel Vdac1 in Polyglutamine-Mediated Neuronal Cell Death,PLoS ONE,https://doi.org/10.1371/journal.pone.0001170,50,2007,2.78,FALSE
1932-6203,10.1371/journal.pone.0000243,Gutova; Najbauer; Gevorgyan; Metz; Weng; Shih; Aboody,2007,Identification of uPAR-positive Chemoresistant Cells in Small Cell Lung Cancer,PLoS ONE,https://doi.org/10.1371/journal.pone.0000243,104,2007,5.78,FALSE
1932-6203,10.1371/journal.pone.0001267,Lighton; Schilman,2007,Oxygen Reperfusion Damage in an Insect,PLoS ONE,https://doi.org/10.1371/journal.pone.0001267,60,2007,3.33,FALSE
1932-6203,10.1371/journal.pone.0000694,Jakob; Schierwater,2007,Changing Hydrozoan Bauplans by Silencing Hox-Like Genes,PLoS ONE,https://doi.org/10.1371/journal.pone.0000694,22,2007,1.22,FALSE
1932-6203,10.1371/journal.pone.0000681,Yao; Bandelt; Young,2007,External Contamination in Single Cell mtDNA Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0000681,19,2007,1.06,FALSE
1932-6203,10.1371/journal.pone.0000970,Ni; Yu,2007,A Novel Regulator Couples Sporogenesis and Trehalose Biogenesis in Aspergillus nidulans,PLoS ONE,https://doi.org/10.1371/journal.pone.0000970,200,2007,11.11,FALSE
1932-6203,10.1371/journal.pone.0000407,Fujita; Takeshita; Sawa,2007,Cyclin E and CDK2 Repress the Terminal Differentiation of Quiescent Cells after Asymmetric Division in C. elegans,PLoS ONE,https://doi.org/10.1371/journal.pone.0000407,19,2007,1.06,FALSE
1932-6203,10.1371/journal.pone.0000899,Gillet; May; Stevenson,2007,Post-Exposure Vaccination Improves Gammaherpesvirus Neutralization,PLoS ONE,https://doi.org/10.1371/journal.pone.0000899,18,2007,1,FALSE
1932-6203,10.1371/journal.pone.0000509,Patel; Fondrk; Kaftanoglu; Emore; Hunt; Frederick; Amdam,2007,The Making of a Queen: TOR Pathway Is a Key Player in Diphenic Caste Development,PLoS ONE,https://doi.org/10.1371/journal.pone.0000509,236,2007,13.11,FALSE
1932-6203,10.1371/journal.pone.0000964,Abraham; Sato; Cheng; Paun; Kan; Olaru; Jin; Yang; Agarwal; David; Hamilton; Ito; Mori; Meltzer,2007,Novel Decapeptides that Bind Avidly and Deliver Radioisotope to Colon Cancer Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0000964,5,2007,0.28,FALSE
1932-6203,10.1371/journal.pone.0000587,Shang; Zhdanova,2007,The Circadian System Is a Target and Modulator of Prenatal Cocaine Effects,PLoS ONE,https://doi.org/10.1371/journal.pone.0000587,29,2007,1.61,FALSE
